,id,class,prob,truth,file
4424,n02124075,Egyptian_cat,0.44568607211112976,cat,cat.2537.jpg
4425,n02106030,collie,0.14677150547504425,dog,dog.1944.jpg
4426,n02099712,Labrador_retriever,0.28054141998291016,dog,dog.9249.jpg
4427,n02089973,English_foxhound,0.29689934849739075,dog,dog.12259.jpg
4428,n02124075,Egyptian_cat,0.4823589622974396,cat,cat.3062.jpg
4429,n02123045,tabby,0.1875409334897995,cat,cat.5894.jpg
4430,n02123045,tabby,0.7822311520576477,cat,cat.9007.jpg
4431,n02113186,Cardigan,0.14492928981781006,cat,cat.1742.jpg
4432,n04005630,prison,0.611075222492218,dog,dog.1358.jpg
4433,n02085620,Chihuahua,0.4783496856689453,dog,dog.1540.jpg
4434,n02124075,Egyptian_cat,0.6087436079978943,cat,cat.11326.jpg
4435,n02124075,Egyptian_cat,0.4260915219783783,cat,cat.1014.jpg
4436,n02123394,Persian_cat,0.6887376308441162,cat,cat.12075.jpg
4437,n02106662,German_shepherd,0.17449383437633514,dog,dog.159.jpg
4438,n02123045,tabby,0.12100373208522797,cat,cat.9175.jpg
4439,n02099712,Labrador_retriever,0.6814919710159302,dog,dog.6486.jpg
4440,n02089867,Walker_hound,0.34100568294525146,dog,dog.4655.jpg
4441,n02123045,tabby,0.3557366728782654,cat,cat.5320.jpg
4442,n02124075,Egyptian_cat,0.06242016330361366,cat,cat.5210.jpg
4443,n02123045,tabby,0.2767523229122162,cat,cat.7108.jpg
4444,n02093428,American_Staffordshire_terrier,0.9469190239906311,dog,dog.223.jpg
4445,n02093428,American_Staffordshire_terrier,0.32746899127960205,dog,dog.101.jpg
4446,n02105162,malinois,0.9009233117103577,dog,dog.10667.jpg
4447,n02123394,Persian_cat,0.9751176834106445,cat,cat.10942.jpg
4448,n02085620,Chihuahua,0.4056263267993927,dog,dog.7322.jpg
4449,n02123045,tabby,0.20443150401115417,cat,cat.9904.jpg
4450,n02106550,Rottweiler,0.9734299182891846,dog,dog.2305.jpg
4451,n02106662,German_shepherd,0.3293806314468384,dog,dog.9916.jpg
4452,n02111500,Great_Pyrenees,0.5416930317878723,dog,dog.2456.jpg
4453,n02123597,Siamese_cat,0.841982901096344,cat,cat.8475.jpg
4454,n02112018,Pomeranian,0.6464793682098389,dog,dog.39.jpg
4455,n02123045,tabby,0.25944411754608154,cat,cat.12216.jpg
4456,n02099712,Labrador_retriever,0.4779902398586273,dog,dog.6853.jpg
4457,n02123045,tabby,0.19396047294139862,cat,cat.123.jpg
4458,n02123045,tabby,0.7349016666412354,cat,cat.4772.jpg
4459,n02124075,Egyptian_cat,0.20819605886936188,cat,cat.10629.jpg
4460,n02123045,tabby,0.8524388074874878,cat,cat.5039.jpg
4461,n02123045,tabby,0.45496276021003723,cat,cat.6562.jpg
4462,n02088238,basset,0.14596965909004211,dog,dog.8741.jpg
4463,n02123045,tabby,0.5396643280982971,cat,cat.6690.jpg
4464,n03207941,dishwasher,0.10742045938968658,cat,cat.7464.jpg
4465,n02909870,bucket,0.17684608697891235,cat,cat.1266.jpg
4466,n02124075,Egyptian_cat,0.41951513290405273,cat,cat.9763.jpg
4467,n02091134,whippet,0.5082759857177734,dog,dog.9238.jpg
4468,n02090379,redbone,0.46264275908470154,dog,dog.245.jpg
4469,n02123045,tabby,0.0640050619840622,cat,cat.11898.jpg
4470,n02124075,Egyptian_cat,0.3543693423271179,cat,cat.5876.jpg
4471,n02100735,English_setter,0.989956796169281,dog,dog.10835.jpg
4472,n02123045,tabby,0.7187498211860657,cat,cat.5802.jpg
4473,n02123394,Persian_cat,0.18374110758304596,cat,cat.7976.jpg
4474,n02106166,Border_collie,0.0690130665898323,cat,cat.9499.jpg
4475,n02124075,Egyptian_cat,0.09022178500890732,cat,cat.1511.jpg
4476,n02123045,tabby,0.4319881200790405,cat,cat.5135.jpg
4477,n02100236,German_short-haired_pointer,0.6797537803649902,dog,dog.3248.jpg
4478,n02100735,English_setter,0.511463463306427,dog,dog.2298.jpg
4479,n02483708,siamang,0.2947559356689453,cat,cat.5176.jpg
4480,n02090379,redbone,0.8943214416503906,dog,dog.1937.jpg
4481,n02124075,Egyptian_cat,0.2504054009914398,cat,cat.1978.jpg
4482,n02102318,cocker_spaniel,0.8936954736709595,dog,dog.7800.jpg
4483,n02090379,redbone,0.2954007387161255,dog,dog.734.jpg
4484,n02109047,Great_Dane,0.3216099739074707,dog,dog.5659.jpg
4485,n02089867,Walker_hound,0.37246042490005493,dog,dog.5586.jpg
4486,n02088364,beagle,0.5500429272651672,dog,dog.3627.jpg
4487,n02123159,tiger_cat,0.8835626840591431,cat,cat.686.jpg
4488,n02088364,beagle,0.8423677682876587,dog,dog.2311.jpg
4489,n02106166,Border_collie,0.38193193078041077,dog,dog.10467.jpg
4490,n02123045,tabby,0.3593502640724182,cat,cat.8284.jpg
4491,n02100735,English_setter,0.3650965690612793,dog,dog.7299.jpg
4492,n02112706,Brabancon_griffon,0.12623925507068634,dog,dog.11183.jpg
4493,n02099712,Labrador_retriever,0.8171162009239197,dog,dog.7071.jpg
4494,n02123045,tabby,0.5411562919616699,cat,cat.3084.jpg
4495,n02098413,Lhasa,0.5355678200721741,dog,dog.3224.jpg
4496,n02085620,Chihuahua,0.6121083498001099,dog,dog.2445.jpg
4497,n02100583,vizsla,0.5113829374313354,dog,dog.1765.jpg
4498,n02123597,Siamese_cat,0.06539835780858994,cat,cat.3182.jpg
4499,n02123045,tabby,0.8132309317588806,cat,cat.1650.jpg
4500,n02106030,collie,0.11136678606271744,dog,dog.2228.jpg
4501,n02124075,Egyptian_cat,0.34912627935409546,cat,cat.908.jpg
4502,n02124075,Egyptian_cat,0.1099579706788063,cat,cat.7570.jpg
4503,n02105855,Shetland_sheepdog,0.5426530241966248,dog,dog.8553.jpg
4504,n02093428,American_Staffordshire_terrier,0.5098177790641785,dog,dog.244.jpg
4505,n02099849,Chesapeake_Bay_retriever,0.24591808021068573,dog,dog.4645.jpg
4506,n02123159,tiger_cat,0.38573962450027466,cat,cat.3234.jpg
4507,n02123159,tiger_cat,0.6008296608924866,cat,cat.1146.jpg
4508,n02113978,Mexican_hairless,0.7230031490325928,dog,dog.9669.jpg
4509,n03958227,plastic_bag,0.29464828968048096,cat,cat.1942.jpg
4510,n02105412,kelpie,0.18608702719211578,dog,dog.11505.jpg
4511,n02123159,tiger_cat,0.3050968647003174,cat,cat.4814.jpg
4512,n04235860,sleeping_bag,0.27773070335388184,cat,cat.2873.jpg
4513,n02107312,miniature_pinscher,0.861535906791687,dog,dog.10567.jpg
4514,n02106166,Border_collie,0.752078652381897,dog,dog.3977.jpg
4515,n02124075,Egyptian_cat,0.21624530851840973,cat,cat.6079.jpg
4516,n02105412,kelpie,0.5104682445526123,dog,dog.8178.jpg
4517,n02110185,Siberian_husky,0.0978870689868927,cat,cat.1937.jpg
4518,n02123394,Persian_cat,0.13422904908657074,cat,cat.4901.jpg
4519,n02105412,kelpie,0.532138466835022,dog,dog.4764.jpg
4520,n02123045,tabby,0.506097137928009,cat,cat.4680.jpg
4521,n02127052,lynx,0.1601121425628662,cat,cat.4851.jpg
4522,n02107142,Doberman,0.9166791439056396,dog,dog.6258.jpg
4523,n02395406,hog,0.4976905584335327,dog,dog.7727.jpg
4524,n02112018,Pomeranian,0.2738553583621979,cat,cat.4008.jpg
4525,n02102318,cocker_spaniel,0.3985520005226135,dog,dog.2592.jpg
4526,n02123045,tabby,0.5400508046150208,cat,cat.8294.jpg
4527,n02090379,redbone,0.9329296946525574,dog,dog.1712.jpg
4528,n02124075,Egyptian_cat,0.43825218081474304,cat,cat.6954.jpg
4529,n02123045,tabby,0.5327861309051514,cat,cat.8340.jpg
4530,n02110958,pug,0.9452120065689087,dog,dog.12186.jpg
4531,n02123394,Persian_cat,0.07050007581710815,cat,cat.6344.jpg
4532,n02111889,Samoyed,0.5821898579597473,dog,dog.8156.jpg
4533,n02093754,Border_terrier,0.9616154432296753,dog,dog.1460.jpg
4534,n02099712,Labrador_retriever,0.42104387283325195,dog,dog.6005.jpg
4535,n02106662,German_shepherd,0.27957576513290405,dog,dog.4987.jpg
4536,n02124075,Egyptian_cat,0.4613338112831116,cat,cat.3580.jpg
4537,n02087046,toy_terrier,0.17564170062541962,dog,dog.1233.jpg
4538,n02123045,tabby,0.11539644747972488,cat,cat.10102.jpg
4539,n04033995,quilt,0.30006253719329834,cat,cat.1757.jpg
4540,n02790996,barbell,0.06116043031215668,dog,dog.2542.jpg
4541,n02097209,standard_schnauzer,0.11229927837848663,dog,dog.2051.jpg
4542,n02123045,tabby,0.35517892241477966,cat,cat.6042.jpg
4543,n02099849,Chesapeake_Bay_retriever,0.3484686017036438,dog,dog.9208.jpg
4544,n02123045,tabby,0.444170743227005,cat,cat.8897.jpg
4545,n02095889,Sealyham_terrier,0.8521251678466797,dog,dog.5831.jpg
4546,n02085620,Chihuahua,0.3573125898838043,dog,dog.3288.jpg
4547,n02088238,basset,0.8213143348693848,dog,dog.3559.jpg
4548,n02123045,tabby,0.47892001271247864,cat,cat.8724.jpg
4549,n02094114,Norfolk_terrier,0.23840175569057465,dog,dog.2771.jpg
4550,n02123045,tabby,0.6822595000267029,cat,cat.3833.jpg
4551,n02099712,Labrador_retriever,0.7392400503158569,dog,dog.1999.jpg
4552,n02123394,Persian_cat,0.4128437638282776,cat,cat.6648.jpg
4553,n02123045,tabby,0.43374282121658325,cat,cat.7447.jpg
4554,n02091244,Ibizan_hound,0.9586243033409119,dog,dog.12303.jpg
4555,n03085013,computer_keyboard,0.09809192270040512,cat,cat.8771.jpg
4556,n02123045,tabby,0.6135939359664917,cat,cat.515.jpg
4557,n02096051,Airedale,0.20002521574497223,dog,dog.1075.jpg
4558,n02099712,Labrador_retriever,0.6070955991744995,dog,dog.1546.jpg
4559,n02123597,Siamese_cat,0.8742398619651794,cat,cat.6286.jpg
4560,n02107908,Appenzeller,0.2900088131427765,dog,dog.6147.jpg
4561,n02123045,tabby,0.1516040861606598,cat,cat.10470.jpg
4562,n02123045,tabby,0.8554502129554749,cat,cat.3965.jpg
4563,n02123394,Persian_cat,0.24082060158252716,cat,cat.47.jpg
4564,n02088632,bluetick,0.6094000339508057,dog,dog.7037.jpg
4565,n02110627,affenpinscher,0.6029090881347656,dog,dog.9035.jpg
4566,n02086240,Shih-Tzu,0.6986602544784546,dog,dog.7886.jpg
4567,n02099601,golden_retriever,0.3156255781650543,dog,dog.5852.jpg
4568,n02124075,Egyptian_cat,0.40147778391838074,cat,cat.12191.jpg
4569,n02123394,Persian_cat,0.1996433585882187,cat,cat.2573.jpg
4570,n02093256,Staffordshire_bullterrier,0.48031124472618103,dog,dog.3259.jpg
4571,n02124075,Egyptian_cat,0.46743255853652954,cat,cat.1451.jpg
4572,n02099601,golden_retriever,0.8897701501846313,dog,dog.8881.jpg
4573,n02105412,kelpie,0.7777922749519348,dog,dog.4779.jpg
4574,n02124075,Egyptian_cat,0.30370375514030457,cat,cat.10943.jpg
4575,n02105412,kelpie,0.43281659483909607,dog,dog.7912.jpg
4576,n04033995,quilt,0.1059117391705513,cat,cat.193.jpg
4577,n02109525,Saint_Bernard,0.9531303644180298,dog,dog.493.jpg
4578,n02113023,Pembroke,0.4687809348106384,dog,dog.4840.jpg
4579,n02107908,Appenzeller,0.4550291895866394,dog,dog.9104.jpg
4580,n02124075,Egyptian_cat,0.5530508756637573,cat,cat.9271.jpg
4581,n02110185,Siberian_husky,0.43041878938674927,dog,dog.6557.jpg
4582,n02105162,malinois,0.8067173957824707,dog,dog.11716.jpg
4583,n02123159,tiger_cat,0.34553956985473633,cat,cat.2738.jpg
4584,n02100735,English_setter,0.9676334857940674,dog,dog.512.jpg
4585,n02124075,Egyptian_cat,0.6190614700317383,cat,cat.10538.jpg
4586,n02123045,tabby,0.24576447904109955,cat,cat.2654.jpg
4587,n02123159,tiger_cat,0.1614103764295578,cat,cat.3394.jpg
4588,n02085620,Chihuahua,0.16797129809856415,dog,dog.426.jpg
4589,n02123394,Persian_cat,0.7862471342086792,cat,cat.1649.jpg
4590,n02099712,Labrador_retriever,0.7040072083473206,dog,dog.4267.jpg
4591,n02106166,Border_collie,0.1280718892812729,dog,dog.7184.jpg
4592,n02102318,cocker_spaniel,0.4172520935535431,dog,dog.8681.jpg
4593,n02106166,Border_collie,0.6196288466453552,dog,dog.3591.jpg
4594,n02123394,Persian_cat,0.7812793850898743,cat,cat.5311.jpg
4595,n02123045,tabby,0.35109028220176697,cat,cat.10531.jpg
4596,n02110185,Siberian_husky,0.5597533583641052,dog,dog.593.jpg
4597,n02099712,Labrador_retriever,0.7222809195518494,dog,dog.5437.jpg
4598,n02123045,tabby,0.44223687052726746,cat,cat.6837.jpg
4599,n02099712,Labrador_retriever,0.8452187180519104,dog,dog.4909.jpg
4600,n02123159,tiger_cat,0.14125843346118927,cat,cat.4451.jpg
4601,n02106550,Rottweiler,0.39155805110931396,dog,dog.10500.jpg
4602,n02096177,cairn,0.20967768132686615,dog,dog.10302.jpg
4603,n02123045,tabby,0.2521572709083557,cat,cat.3739.jpg
4604,n02124075,Egyptian_cat,0.12110648304224014,cat,cat.1949.jpg
4605,n02123045,tabby,0.2216445803642273,cat,cat.2803.jpg
4606,n02088364,beagle,0.875796914100647,dog,dog.6786.jpg
4607,n02123045,tabby,0.10399661213159561,cat,cat.2601.jpg
4608,n02087046,toy_terrier,0.3183351755142212,dog,dog.8940.jpg
4609,n02112018,Pomeranian,0.9191415905952454,dog,dog.862.jpg
4610,n02445715,skunk,0.28330540657043457,cat,cat.11086.jpg
4611,n02108422,bull_mastiff,0.4389844834804535,dog,dog.9459.jpg
4612,n03991062,pot,0.04713863879442215,cat,cat.767.jpg
4613,n02108089,boxer,0.9497933387756348,dog,dog.4050.jpg
4614,n02105162,malinois,0.2034582495689392,dog,dog.2271.jpg
4615,n02123159,tiger_cat,0.20595958828926086,cat,cat.2351.jpg
4616,n02123045,tabby,0.6822372078895569,cat,cat.12190.jpg
4617,n02123045,tabby,0.4800049066543579,cat,cat.11697.jpg
4618,n02123045,tabby,0.7866238355636597,cat,cat.6476.jpg
4619,n02110185,Siberian_husky,0.5341638922691345,dog,dog.4397.jpg
4620,n02099601,golden_retriever,0.70416659116745,dog,dog.8057.jpg
4621,n02124075,Egyptian_cat,0.3669871389865875,cat,cat.1260.jpg
4622,n02095314,wire-haired_fox_terrier,0.9574238657951355,dog,dog.9288.jpg
4623,n02089867,Walker_hound,0.4125741124153137,dog,dog.5581.jpg
4624,n02123159,tiger_cat,0.32350078225135803,cat,cat.1041.jpg
4625,n02123045,tabby,0.1856890618801117,cat,cat.5579.jpg
4626,n02123597,Siamese_cat,0.34624019265174866,cat,cat.8379.jpg
4627,n02124075,Egyptian_cat,0.265659362077713,cat,cat.4958.jpg
4628,n02971356,carton,0.12465836107730865,cat,cat.5034.jpg
4629,n02100735,English_setter,0.6966807842254639,dog,dog.8340.jpg
4630,n02123045,tabby,0.37411853671073914,cat,cat.4526.jpg
4631,n02099712,Labrador_retriever,0.8973035216331482,dog,dog.2465.jpg
4632,n02123045,tabby,0.2940686345100403,cat,cat.7928.jpg
4633,n02123045,tabby,0.6264700889587402,cat,cat.7516.jpg
4634,n02099712,Labrador_retriever,0.7170001268386841,dog,dog.10504.jpg
4635,n02095314,wire-haired_fox_terrier,0.26867809891700745,dog,dog.3146.jpg
4636,n03457902,greenhouse,0.15279430150985718,cat,cat.5974.jpg
4637,n02110063,malamute,0.09511909633874893,dog,dog.460.jpg
4638,n02088632,bluetick,0.5155967473983765,dog,dog.5663.jpg
4639,n02123597,Siamese_cat,0.2757997512817383,cat,cat.1808.jpg
4640,n02124075,Egyptian_cat,0.2254011332988739,cat,cat.4131.jpg
4641,n02123394,Persian_cat,0.6585047841072083,cat,cat.11080.jpg
4642,n02090379,redbone,0.08841103315353394,dog,dog.3382.jpg
4643,n02085620,Chihuahua,0.9158579111099243,dog,dog.1137.jpg
4644,n02085620,Chihuahua,0.38548731803894043,dog,dog.7929.jpg
4645,n02124075,Egyptian_cat,0.8114803433418274,cat,cat.3851.jpg
4646,n02085620,Chihuahua,0.985243558883667,dog,dog.5138.jpg
4647,n02106166,Border_collie,0.5491998791694641,dog,dog.5353.jpg
4648,n02106662,German_shepherd,0.8880658745765686,dog,dog.4912.jpg
4649,n02107312,miniature_pinscher,0.7095173001289368,dog,dog.10207.jpg
4650,n02093991,Irish_terrier,0.18237517774105072,dog,dog.11828.jpg
4651,n02123045,tabby,0.49655184149742126,cat,cat.10034.jpg
4652,n02100583,vizsla,0.4329649806022644,dog,dog.7355.jpg
4653,n02123045,tabby,0.26427963376045227,cat,cat.11090.jpg
4654,n02127052,lynx,0.20784519612789154,cat,cat.1740.jpg
4655,n02085936,Maltese_dog,0.15682615339756012,dog,dog.8123.jpg
4656,n02124075,Egyptian_cat,0.409305214881897,cat,cat.800.jpg
4657,n02123394,Persian_cat,0.1555570513010025,cat,cat.5273.jpg
4658,n02124075,Egyptian_cat,0.5065554976463318,cat,cat.5466.jpg
4659,n02097474,Tibetan_terrier,0.2825028896331787,dog,dog.5081.jpg
4660,n02106166,Border_collie,0.3317290246486664,dog,dog.4101.jpg
4661,n02124075,Egyptian_cat,0.8917514681816101,cat,cat.12445.jpg
4662,n02099712,Labrador_retriever,0.33889055252075195,dog,dog.10754.jpg
4663,n02123045,tabby,0.42473727464675903,cat,cat.8434.jpg
4664,n02124075,Egyptian_cat,0.4189760684967041,cat,cat.1060.jpg
4665,n02123045,tabby,0.6782494187355042,cat,cat.11439.jpg
4666,n02108915,French_bulldog,0.1627754271030426,dog,dog.5736.jpg
4667,n03223299,doormat,0.12273146212100983,cat,cat.7428.jpg
4668,n02124075,Egyptian_cat,0.28805091977119446,cat,cat.238.jpg
4669,n02088238,basset,0.6665005087852478,dog,dog.4412.jpg
4670,n02133161,American_black_bear,0.4705709218978882,dog,dog.7332.jpg
4671,n02093428,American_Staffordshire_terrier,0.22197049856185913,dog,dog.8141.jpg
4672,n02124075,Egyptian_cat,0.3023919463157654,cat,cat.7322.jpg
4673,n02105855,Shetland_sheepdog,0.12890802323818207,cat,cat.10932.jpg
4674,n02106166,Border_collie,0.2071116864681244,dog,dog.2624.jpg
4675,n02091134,whippet,0.7589685320854187,dog,dog.7755.jpg
4676,n02124075,Egyptian_cat,0.5359477400779724,cat,cat.7012.jpg
4677,n02106662,German_shepherd,0.45957446098327637,dog,dog.11016.jpg
4678,n02123045,tabby,0.7125008702278137,cat,cat.2233.jpg
4679,n02123597,Siamese_cat,0.535197377204895,cat,cat.431.jpg
4680,n02124075,Egyptian_cat,0.08775811642408371,cat,cat.7932.jpg
4681,n02123159,tiger_cat,0.7655353546142578,cat,cat.6193.jpg
4682,n02106550,Rottweiler,0.4875018298625946,dog,dog.10330.jpg
4683,n02105412,kelpie,0.535237193107605,dog,dog.12010.jpg
4684,n02123045,tabby,0.402658075094223,cat,cat.12282.jpg
4685,n02088238,basset,0.6333521604537964,dog,dog.4073.jpg
4686,n02124075,Egyptian_cat,0.2961505949497223,cat,cat.9114.jpg
4687,n02089867,Walker_hound,0.47899386286735535,dog,dog.3397.jpg
4688,n02123045,tabby,0.39279457926750183,cat,cat.8560.jpg
4689,n02086240,Shih-Tzu,0.8528603315353394,dog,dog.10154.jpg
4690,n02113186,Cardigan,0.1139039397239685,dog,dog.7094.jpg
4691,n02123045,tabby,0.6036263704299927,cat,cat.6355.jpg
4692,n02123394,Persian_cat,0.06509105861186981,cat,cat.4174.jpg
4693,n02091134,whippet,0.31678107380867004,dog,dog.9193.jpg
4694,n02088364,beagle,0.24626214802265167,dog,dog.5643.jpg
4695,n02870880,bookcase,0.8882571458816528,cat,cat.6429.jpg
4696,n02124075,Egyptian_cat,0.5727086067199707,cat,cat.10033.jpg
4697,n02093428,American_Staffordshire_terrier,0.4717526137828827,dog,dog.6322.jpg
4698,n02087046,toy_terrier,0.41165488958358765,dog,dog.8570.jpg
4699,n02087046,toy_terrier,0.7817220687866211,dog,dog.8187.jpg
4700,n02105412,kelpie,0.9611384868621826,dog,dog.6942.jpg
4701,n03325584,feather_boa,0.8279414772987366,cat,cat.3869.jpg
4702,n02123045,tabby,0.6389672160148621,cat,cat.9903.jpg
4703,n02091635,otterhound,0.8741856813430786,dog,dog.6057.jpg
4704,n02124075,Egyptian_cat,0.3768995404243469,cat,cat.10521.jpg
4705,n04033995,quilt,0.45547154545783997,cat,cat.498.jpg
4706,n02110627,affenpinscher,0.2604960501194,dog,dog.7311.jpg
4707,n02123045,tabby,0.6106284260749817,cat,cat.1941.jpg
4708,n02123045,tabby,0.4320997893810272,cat,cat.7309.jpg
4709,n02113712,miniature_poodle,0.46715885400772095,dog,dog.7953.jpg
4710,n02106550,Rottweiler,0.4578908383846283,dog,dog.11128.jpg
4711,n02095314,wire-haired_fox_terrier,0.14189134538173676,cat,cat.8087.jpg
4712,n02124075,Egyptian_cat,0.5137254595756531,cat,cat.3113.jpg
4713,n02123045,tabby,0.8043363690376282,cat,cat.3598.jpg
4714,n02123045,tabby,0.6561681628227234,cat,cat.8758.jpg
4715,n02124075,Egyptian_cat,0.22114482522010803,cat,cat.6338.jpg
4716,n02123045,tabby,0.1901276409626007,cat,cat.6855.jpg
4717,n02091032,Italian_greyhound,0.3390287160873413,dog,dog.4621.jpg
4718,n02107312,miniature_pinscher,0.11844787001609802,dog,dog.1255.jpg
4719,n02095570,Lakeland_terrier,0.303019642829895,dog,dog.7528.jpg
4720,n02105412,kelpie,0.3850876986980438,dog,dog.6979.jpg
4721,n02124075,Egyptian_cat,0.33778318762779236,cat,cat.7814.jpg
4722,n02091134,whippet,0.20655913650989532,dog,dog.1717.jpg
4723,n02105412,kelpie,0.2622436285018921,dog,dog.11867.jpg
4724,n02124075,Egyptian_cat,0.6562514901161194,cat,cat.6665.jpg
4725,n02123597,Siamese_cat,0.24767766892910004,cat,cat.11467.jpg
4726,n02086910,papillon,0.31850263476371765,dog,dog.739.jpg
4727,n02123045,tabby,0.5290642976760864,cat,cat.8840.jpg
4728,n02123597,Siamese_cat,0.15774361789226532,cat,cat.9565.jpg
4729,n02108551,Tibetan_mastiff,0.17453326284885406,dog,dog.4723.jpg
4730,n02096177,cairn,0.3728220462799072,dog,dog.11163.jpg
4731,n02110063,malamute,0.5039582848548889,dog,dog.11697.jpg
4732,n02108422,bull_mastiff,0.13954715430736542,dog,dog.7607.jpg
4733,n02123045,tabby,0.7662298083305359,cat,cat.10509.jpg
4734,n02124075,Egyptian_cat,0.8209874033927917,cat,cat.6852.jpg
4735,n02087046,toy_terrier,0.330554723739624,dog,dog.11903.jpg
4736,n02113023,Pembroke,0.07561224699020386,cat,cat.7885.jpg
4737,n02123045,tabby,0.38825172185897827,cat,cat.2880.jpg
4738,n02115913,dhole,0.4250759482383728,dog,dog.12422.jpg
4739,n02123045,tabby,0.0945766493678093,cat,cat.12009.jpg
4740,n02086240,Shih-Tzu,0.8237301707267761,dog,dog.4053.jpg
4741,n02123045,tabby,0.7380492091178894,cat,cat.8415.jpg
4742,n02088632,bluetick,0.8068749308586121,dog,dog.601.jpg
4743,n02123045,tabby,0.5729236602783203,cat,cat.1362.jpg
4744,n02108915,French_bulldog,0.12727704644203186,cat,cat.6713.jpg
4745,n02088632,bluetick,0.9875726699829102,dog,dog.7969.jpg
4746,n02124075,Egyptian_cat,0.545299768447876,cat,cat.5018.jpg
4747,n02109525,Saint_Bernard,0.14606769382953644,dog,dog.8092.jpg
4748,n02123045,tabby,0.1691596955060959,cat,cat.6576.jpg
4749,n02097658,silky_terrier,0.1637079417705536,dog,dog.11723.jpg
4750,n02123045,tabby,0.47899872064590454,cat,cat.3411.jpg
4751,n02443484,black-footed_ferret,0.21176187694072723,cat,cat.10584.jpg
4752,n02123045,tabby,0.8089931607246399,cat,cat.1519.jpg
4753,n02124075,Egyptian_cat,0.5018409490585327,cat,cat.5143.jpg
4754,n02123045,tabby,0.07178689539432526,cat,cat.7725.jpg
4755,n02123597,Siamese_cat,0.8924899101257324,cat,cat.9919.jpg
4756,n02442845,mink,0.11717715114355087,cat,cat.10321.jpg
